,cycle_time
0,30
1,32
2,24
3,19
4,15
5,14
6,16
7,15
8,15
9,14
10,14
11,14
12,15
13,15
14,12
15,15
16,15
17,16
18,14
19,14
20,17
21,16
22,14
23,15
24,16
25,17
26,15
27,15
28,17
29,17
30,16
31,17
32,18
33,18
34,16
35,16
36,17
37,17
38,18
39,17
40,19
41,18
42,17
43,19
44,20
45,19
46,17
47,18
48,28
49,20
50,19
51,19
52,19
53,20
54,18
55,20
56,20
57,20
58,19
59,20
60,20
61,20
62,20
63,20
64,21
65,22
66,22
67,21
68,22
69,23
70,21
71,22
72,23
73,23
74,22
75,23
76,24
77,24
78,24
79,24
80,23
81,25
82,25
83,28
84,29
85,27
86,27
87,26
88,26
89,25
90,26
91,35
92,29
93,28
94,28
95,27
96,28
97,28
98,28
99,29
100,26
101,28
102,29
103,29
104,29
105,28
106,30
107,31
108,39
109,38
110,34
111,33
112,32
113,34
114,33
115,32
116,33
117,33
118,32
119,33
120,32
121,32
122,32
123,42
124,36
125,34
126,34
127,34
128,34
129,35
130,35
131,35
132,36
133,37
134,37
135,38
136,37
137,39
138,41
139,39
140,38
141,38
142,38
143,36
144,45
145,40
146,40
147,40
148,42
149,43
150,42
151,44
152,44
153,45
154,42
155,43
156,43
157,43
158,43
159,44
160,43
161,44
162,46
163,47
164,45
165,46
166,47
167,46
168,47
169,45
170,47
171,54
172,50
173,49
174,50
175,50
176,49
177,48
178,49
179,50
180,50
181,51
182,51
183,51
184,51
185,51
186,55
187,55
188,53
189,53
190,54
191,58
192,54
193,53
194,53
195,53
196,53
197,54
198,56
199,55
200,55
201,54
202,56
203,56
204,57
205,57
206,58
207,57
208,59
209,67
210,57
211,59
212,58
213,58
214,58
215,60
216,81
217,63
218,62
219,60
220,61
221,60
222,60
223,62
224,63
225,68
226,62
227,62
228,62
229,62
230,62
231,63
232,64
233,64
234,65
235,66
236,66
237,66
238,65
239,66
240,64
241,66
242,65
243,65
244,66
245,64
246,65
247,65
248,66
249,66
250,67
251,69
252,75
253,71
254,69
255,69
256,69
257,69
258,68
259,102
260,71
261,69
262,70
263,69
264,70
265,72
266,72
267,73
268,74
269,74
270,76
271,73
272,76
273,75
274,74
275,77
276,75
277,76
278,77
279,78
280,76
281,77
282,77
283,77
284,76
285,78
286,78
287,85
288,83
289,83
290,82
291,84
292,83
293,79
294,82
295,83
296,81
297,84
298,83
299,83
300,83
301,84
302,86
303,85
304,87
305,85
306,88
307,86
308,85
309,87
310,88
311,89
312,86
313,89
314,91
315,92
316,89
317,88
318,93
319,93
320,92
321,88
322,89
323,90
324,92
325,94
326,94
327,92
328,92
329,95
330,92
331,95
332,95
333,94
334,95
335,97
336,95
337,98
338,96
339,97
340,96
341,99
342,98
343,110
344,101
345,102
346,102
347,104
348,102
349,103
350,100
351,104
352,103
353,102
354,102
355,105
356,103
357,105
358,104
359,106
360,107
361,108
362,111
363,105
364,110
365,106
366,111
367,108
368,110
369,108
370,112
371,109
372,112
373,112
374,113
375,111
376,107
377,109
378,108
379,110
380,108
381,111
382,111
383,117
384,118
385,116
386,115
387,114
388,117
389,127
390,120
391,122
392,117
393,119
394,118
395,116
396,119
397,119
398,122
399,121
400,128
401,123
402,123
403,126
404,127
405,122
406,125
407,123
408,123
409,126
410,123
411,125
412,126
413,126
414,130
415,132
416,128
417,131
418,131
419,133
420,133
421,129
422,133
423,137
424,133
425,136
426,134
427,135
428,146
429,137
430,138
431,133
432,137
433,136
434,135
435,137
436,137
437,134
438,139
439,141
440,137
441,141
442,146
443,141
444,144
445,147
446,144
447,139
448,143
449,146
450,147
451,144
452,146
453,150
454,147
455,150
456,151
457,153
458,149
459,154
460,153
461,151
462,157
463,164
464,160
465,158
466,158
467,151
468,157
469,160
470,162
471,162
472,157
473,157
474,159
475,164
476,162
477,159
478,163
479,162
480,163
481,165
482,161
483,170
484,167
485,163
486,161
487,170
488,166
489,169
490,169
491,169
492,173
493,186
494,175
495,174
496,177
497,177
498,175
499,177
500,180
501,179
502,175
503,173
504,177
505,181
506,182
507,180
508,181
509,179
510,184
511,185
512,185
513,183
514,184
515,185
516,186
517,188
518,192
519,189
520,195
521,192
522,194
523,193
524,188
525,192
526,195
527,197
528,195
529,193
530,194
531,192
532,199
533,198
534,197
535,198
536,199
537,203
538,202
539,203
540,202
541,205
542,204
543,203
544,200
545,203
546,209
547,209
548,208
549,206
550,207
551,210
552,211
553,211
554,209
