,cycle_time
0,10
1,12
2,18
3,15
4,15
5,14
6,12
7,15
8,14
9,14
10,13
11,16
12,14
13,15
14,13
15,14
16,14
17,15
18,13
19,15
20,15
21,15
22,15
23,14
24,15
25,16
26,15
27,15
28,17
29,18
30,16
31,16
32,16
33,16
34,16
35,16
36,18
37,17
38,16
39,16
40,17
41,18
42,16
43,17
44,18
45,18
46,16
47,17
48,19
49,19
50,18
51,18
52,19
53,19
54,18
55,19
56,20
57,21
58,19
59,20
60,20
61,20
62,19
63,21
64,25
65,24
66,23
67,21
68,21
69,21
70,22
71,21
72,21
73,22
74,23
75,22
76,22
77,23
78,23
79,23
80,23
81,24
82,24
83,23
84,24
85,24
86,25
87,25
88,25
89,26
90,26
91,25
92,25
93,24
94,27
95,27
96,27
97,26
98,27
99,27
100,28
101,28
102,28
103,28
104,28
105,28
106,29
107,27
108,28
109,29
110,29
111,30
112,30
113,31
114,30
115,31
116,31
117,32
118,31
119,31
120,32
121,33
122,34
123,33
124,32
125,32
126,33
127,33
128,34
129,35
130,34
131,35
132,34
133,35
134,36
135,42
136,39
137,38
138,58
139,44
140,38
141,37
142,37
143,38
144,39
145,39
146,39
147,38
148,38
149,38
150,38
151,39
152,39
153,40
154,40
155,41
156,41
157,41
158,41
159,42
160,42
161,43
162,42
163,43
164,43
165,55
166,47
167,45
168,44
169,44
170,44
171,45
172,45
173,45
174,49
175,47
176,46
177,47
178,49
179,49
180,48
181,50
182,50
183,50
184,51
185,50
186,49
187,50
188,50
189,51
190,49
191,52
192,51
193,51
194,52
195,51
196,51
197,52
198,52
199,51
200,54
201,53
202,54
203,52
204,61
205,60
206,58
207,56
208,55
209,57
210,57
211,56
212,54
213,57
214,58
215,58
216,59
217,59
218,62
219,62
220,61
221,68
222,66
223,64
224,62
225,61
226,62
227,62
228,62
229,63
230,64
231,65
232,63
233,65
234,66
235,65
236,73
237,64
238,64
239,64
240,65
241,65
242,66
243,66
244,68
245,67
246,66
247,67
248,69
249,68
250,68
251,77
252,75
253,73
254,72
255,72
256,69
257,68
258,69
259,71
260,70
261,70
262,73
263,72
264,72
265,80
266,74
267,75
268,75
269,73
270,73
271,75
272,76
273,76
274,76
275,80
276,76
277,76
278,88
279,80
280,80
281,80
282,79
283,78
284,79
285,80
286,82
287,82
288,83
289,82
290,80
291,87
292,85
293,83
294,83
295,82
296,82
297,81
298,82
299,82
300,90
301,84
302,84
303,92
304,90
305,87
306,90
307,87
308,88
309,87
310,87
311,87
312,87
313,88
314,102
315,94
316,97
317,97
318,99
319,96
320,97
321,97
322,99
323,97
324,107
325,98
326,98
327,101
328,101
329,99
330,99
331,98
332,99
333,97
334,107
335,98
336,98
337,99
338,100
339,100
340,102
341,103
342,106
343,106
344,110
345,105
346,103
347,100
348,102
349,105
350,105
351,103
352,106
353,109
354,117
355,108
356,109
357,110
358,112
359,110
360,113
361,113
362,125
363,125
364,123
365,118
366,116
367,119
368,115
369,114
370,114
371,116
372,114
373,114
374,118
375,115
376,117
377,123
378,118
379,119
380,127
381,122
382,119
383,118
384,119
385,119
386,122
387,122
388,130
389,123
390,123
391,124
392,126
393,126
394,127
395,127
396,137
397,132
398,128
399,126
400,125
401,127
402,126
403,137
404,145
405,135
406,133
407,133
408,131
409,133
410,136
411,141
412,137
413,133
414,132
415,132
416,134
417,134
418,136
419,146
420,140
421,140
422,138
423,142
424,141
425,140
426,144
427,139
428,140
429,140
430,139
431,143
432,144
433,151
434,145
435,146
436,145
437,146
438,151
439,147
440,156
441,144
442,145
443,144
444,144
445,146
446,148
447,157
448,153
449,154
450,154
451,158
452,155
453,162
454,155
455,154
456,155
457,153
458,153
459,151
460,160
461,155
462,154
463,155
464,160
465,158
466,165
467,159
468,160
469,159
470,164
471,164
472,172
473,167
474,163
475,164
476,166
477,162
478,173
479,165
480,165
481,164
482,165
483,166
484,176
485,173
486,172
487,171
488,179
489,176
490,184
491,174
492,173
493,172
494,169
495,170
496,178
497,171
498,172
499,179
500,186
501,186
502,190
503,184
504,181
505,181
506,180
507,193
508,185
509,187
510,186
511,186
512,194
513,192
514,188
515,188
516,188
517,189
518,199
519,194
520,194
521,193
522,190
523,199
524,190
525,189
526,204
527,196
528,201
529,195
530,196
531,202
532,197
533,202
534,198
535,198
536,196
537,197
538,197
539,201
540,201
541,212
542,207
543,211
544,201
545,201
546,200
547,201
548,204
